Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:13 | loss:1.7773 | train acc:26.84 | test acc:14.99 | time:120.0ms
epoch:14 | loss:1.7808 | train acc:28.68 | test acc:15.34 | time:120.7ms
epoch:15 | loss:1.7792 | train acc:30.69 | test acc:16.17 | time:120.1ms
epoch:16 | loss:1.7775 | train acc:32.76 | test acc:17.67 | time:122.0ms
epoch:17 | loss:1.7760 | train acc:34.08 | test acc:19.33 | time:119.7ms
epoch:18 | loss:1.7795 | train acc:34.31 | test acc:20.02 | time:119.8ms
epoch:19 | loss:1.7836 | train acc:35.00 | test acc:20.89 | time:120.2ms
epoch:20 | loss:1.8602 | train acc:38.16 | test acc:23.79 | time:124.5ms
epoch:21 | loss:1.7728 | train acc:39.83 | test acc:25.84 | time:121.2ms
epoch:22 | loss:1.7730 | train acc:40.69 | test acc:26.83 | time:122.9ms
epoch:23 | loss:1.7666 | train acc:41.44 | test acc:27.96 | time:121.0ms
epoch:24 | loss:1.7740 | train acc:44.54 | test acc:31.02 | time:119.8ms
epoch:25 | loss:1.7730 | train acc:45.63 | test acc:31.35 | time:123.1ms
epoch:26 | loss:1.7696 | train acc:45.98 | test acc:31.45 | time:120.7ms
epoch:27 | loss:1.7639 | train acc:45.86 | test acc:31.31 | time:120.1ms
epoch:28 | loss:1.7738 | train acc:45.92 | test acc:30.88 | time:120.0ms
epoch:29 | loss:1.7559 | train acc:45.57 | test acc:31.22 | time:120.2ms
epoch:30 | loss:1.7609 | train acc:45.52 | test acc:31.47 | time:122.0ms
epoch:31 | loss:1.7571 | train acc:45.52 | test acc:31.62 | time:121.4ms
epoch:32 | loss:1.7559 | train acc:44.94 | test acc:32.14 | time:120.2ms
epoch:33 | loss:1.7598 | train acc:44.77 | test acc:31.70 | time:120.8ms
epoch:34 | loss:1.7546 | train acc:45.52 | test acc:31.74 | time:123.0ms
epoch:35 | loss:1.7546 | train acc:46.67 | test acc:32.41 | time:121.4ms
epoch:36 | loss:1.7502 | train acc:46.44 | test acc:32.40 | time:120.0ms
epoch:37 | loss:1.7522 | train acc:47.41 | test acc:32.62 | time:120.1ms
epoch:38 | loss:1.7539 | train acc:48.39 | test acc:32.76 | time:120.9ms
epoch:39 | loss:1.7483 | train acc:48.16 | test acc:32.24 | time:125.1ms
epoch:40 | loss:1.7392 | train acc:47.93 | test acc:31.43 | time:120.1ms
epoch:41 | loss:1.7414 | train acc:47.59 | test acc:31.24 | time:119.9ms
epoch:42 | loss:1.7400 | train acc:46.67 | test acc:30.41 | time:120.1ms
epoch:43 | loss:1.7607 | train acc:46.15 | test acc:29.46 | time:120.5ms
epoch:44 | loss:1.7435 | train acc:45.17 | test acc:29.04 | time:123.1ms
epoch:45 | loss:1.7407 | train acc:44.83 | test acc:28.52 | time:120.6ms
epoch:46 | loss:1.7380 | train acc:44.37 | test acc:28.20 | time:120.3ms
epoch:47 | loss:1.7504 | train acc:44.83 | test acc:27.88 | time:120.4ms
epoch:48 | loss:1.7316 | train acc:44.54 | test acc:27.47 | time:122.6ms
epoch:49 | loss:1.7343 | train acc:44.71 | test acc:27.21 | time:121.5ms
epoch:50 | loss:1.7261 | train acc:44.54 | test acc:27.28 | time:120.5ms
epoch:51 | loss:1.7296 | train acc:45.29 | test acc:27.37 | time:121.0ms
epoch:52 | loss:1.7393 | train acc:45.63 | test acc:27.62 | time:120.3ms
epoch:53 | loss:1.7249 | train acc:45.63 | test acc:28.12 | time:124.8ms
epoch:54 | loss:1.7411 | train acc:45.98 | test acc:29.27 | time:120.9ms
epoch:55 | loss:1.7398 | train acc:47.13 | test acc:30.58 | time:120.1ms
epoch:56 | loss:1.7194 | train acc:47.24 | test acc:31.35 | time:120.8ms
epoch:57 | loss:1.7411 | train acc:47.07 | test acc:32.39 | time:120.9ms
epoch:58 | loss:1.7182 | train acc:47.87 | test acc:33.22 | time:122.6ms
epoch:59 | loss:1.7204 | train acc:47.99 | test acc:33.58 | time:120.5ms
epoch:60 | loss:1.7224 | train acc:47.64 | test acc:33.71 | time:120.4ms
epoch:61 | loss:1.7246 | train acc:47.47 | test acc:33.62 | time:120.3ms
epoch:62 | loss:1.7121 | train acc:46.95 | test acc:33.06 | time:120.3ms
epoch:63 | loss:1.8132 | train acc:46.90 | test acc:32.46 | time:122.3ms
epoch:64 | loss:1.7184 | train acc:46.32 | test acc:31.65 | time:120.8ms
epoch:65 | loss:1.7249 | train acc:46.09 | test acc:30.88 | time:121.5ms
epoch:66 | loss:1.7134 | train acc:46.03 | test acc:30.26 | time:120.5ms
epoch:67 | loss:1.7144 | train acc:46.32 | test acc:29.84 | time:124.5ms
epoch:68 | loss:1.7159 | train acc:47.07 | test acc:29.79 | time:121.5ms
epoch:69 | loss:1.7172 | train acc:46.78 | test acc:29.47 | time:120.5ms
epoch:70 | loss:1.7089 | train acc:46.61 | test acc:29.23 | time:120.4ms
epoch:71 | loss:1.6997 | train acc:46.78 | test acc:29.01 | time:120.6ms
epoch:72 | loss:1.7132 | train acc:46.78 | test acc:28.80 | time:125.1ms
epoch:73 | loss:1.7100 | train acc:47.24 | test acc:28.71 | time:120.6ms
epoch:74 | loss:1.7275 | train acc:47.30 | test acc:28.57 | time:120.4ms
epoch:75 | loss:1.7363 | train acc:47.70 | test acc:28.75 | time:120.4ms
epoch:76 | loss:1.7001 | train acc:48.28 | test acc:29.27 | time:120.7ms
epoch:77 | loss:1.7258 | train acc:48.39 | test acc:29.94 | time:122.2ms
epoch:78 | loss:1.7008 | train acc:48.10 | test acc:30.38 | time:120.6ms
epoch:79 | loss:1.7002 | train acc:48.33 | test acc:30.60 | time:120.5ms
epoch:80 | loss:1.7102 | train acc:48.33 | test acc:30.92 | time:120.3ms
epoch:81 | loss:1.7126 | train acc:48.10 | test acc:30.88 | time:123.4ms
epoch:82 | loss:1.7052 | train acc:48.33 | test acc:30.71 | time:121.9ms
epoch:83 | loss:1.7086 | train acc:48.68 | test acc:30.60 | time:120.4ms
epoch:84 | loss:1.7002 | train acc:49.14 | test acc:30.56 | time:121.0ms
epoch:85 | loss:1.6970 | train acc:49.31 | test acc:30.45 | time:121.5ms
epoch:86 | loss:1.7152 | train acc:49.25 | test acc:30.03 | time:125.0ms
epoch:87 | loss:1.7036 | train acc:49.14 | test acc:29.79 | time:120.7ms
epoch:88 | loss:1.6871 | train acc:49.25 | test acc:29.62 | time:120.4ms
epoch:89 | loss:1.7030 | train acc:49.20 | test acc:29.45 | time:120.7ms
epoch:90 | loss:1.7099 | train acc:48.97 | test acc:29.57 | time:120.3ms
epoch:91 | loss:1.6971 | train acc:49.20 | test acc:29.66 | time:122.6ms
epoch:92 | loss:1.6927 | train acc:49.14 | test acc:29.45 | time:120.6ms
epoch:93 | loss:1.6993 | train acc:48.91 | test acc:29.77 | time:120.8ms
epoch:94 | loss:1.6811 | train acc:48.91 | test acc:29.96 | time:120.3ms
epoch:95 | loss:1.6940 | train acc:49.02 | test acc:30.13 | time:123.3ms
epoch:96 | loss:1.6825 | train acc:48.74 | test acc:30.24 | time:121.7ms
epoch:97 | loss:1.7021 | train acc:49.02 | test acc:30.73 | time:120.3ms
epoch:98 | loss:1.6841 | train acc:48.62 | test acc:31.34 | time:120.6ms
epoch:99 | loss:1.6912 | train acc:49.54 | test acc:31.93 | time:120.3ms
epoch:100 | loss:1.6913 | train acc:50.11 | test acc:32.26 | time:125.1ms
epoch:101 | loss:1.6834 | train acc:50.75 | test acc:32.52 | time:121.4ms
epoch:102 | loss:1.6796 | train acc:50.63 | test acc:32.31 | time:120.4ms
epoch:103 | loss:1.6753 | train acc:50.46 | test acc:31.98 | time:120.4ms
epoch:104 | loss:1.6828 | train acc:50.40 | test acc:31.65 | time:121.7ms
epoch:105 | loss:1.6803 | train acc:50.23 | test acc:30.96 | time:123.9ms
epoch:106 | loss:1.6745 | train acc:50.34 | test acc:30.43 | time:122.9ms
epoch:107 | loss:1.6900 | train acc:50.29 | test acc:30.10 | time:121.5ms
epoch:108 | loss:1.6828 | train acc:50.11 | test acc:29.99 | time:120.5ms
epoch:109 | loss:1.6840 | train acc:49.94 | test acc:30.03 | time:122.9ms
epoch:110 | loss:1.6757 | train acc:50.00 | test acc:30.10 | time:122.0ms
epoch:111 | loss:1.6796 | train acc:50.06 | test acc:30.19 | time:120.4ms
epoch:112 | loss:1.6747 | train acc:50.29 | test acc:30.43 | time:120.3ms
epoch:113 | loss:1.6792 | train acc:50.63 | test acc:30.80 | time:120.4ms
epoch:114 | loss:1.6989 | train acc:50.98 | test acc:31.43 | time:125.1ms
epoch:115 | loss:1.6828 | train acc:51.26 | test acc:32.03 | time:121.5ms
epoch:116 | loss:1.6729 | train acc:50.80 | test acc:32.65 | time:120.7ms
epoch:117 | loss:1.6863 | train acc:51.21 | test acc:32.86 | time:120.4ms
epoch:118 | loss:1.6795 | train acc:51.26 | test acc:33.12 | time:120.4ms
epoch:119 | loss:1.6761 | train acc:51.95 | test acc:33.40 | time:123.2ms
epoch:120 | loss:1.6852 | train acc:51.67 | test acc:33.23 | time:120.5ms
epoch:121 | loss:1.6698 | train acc:51.44 | test acc:32.90 | time:120.4ms
epoch:122 | loss:1.6924 | train acc:51.49 | test acc:32.69 | time:120.3ms
epoch:123 | loss:1.6803 | train acc:51.55 | test acc:32.29 | time:120.6ms
epoch:124 | loss:1.6668 | train acc:51.67 | test acc:32.09 | time:122.1ms
epoch:125 | loss:1.6762 | train acc:51.95 | test acc:31.70 | time:120.8ms
epoch:126 | loss:1.6668 | train acc:51.95 | test acc:31.10 | time:121.7ms
epoch:127 | loss:1.6759 | train acc:51.61 | test acc:30.43 | time:121.2ms
epoch:128 | loss:1.7094 | train acc:51.67 | test acc:29.95 | time:125.2ms
epoch:129 | loss:1.6698 | train acc:51.44 | test acc:29.48 | time:121.6ms
epoch:130 | loss:1.6663 | train acc:50.98 | test acc:29.44 | time:120.7ms
epoch:131 | loss:1.6634 | train acc:51.26 | test acc:29.52 | time:121.1ms
epoch:132 | loss:1.7026 | train acc:51.09 | test acc:29.94 | time:120.4ms
epoch:133 | loss:1.6661 | train acc:51.15 | test acc:30.42 | time:122.8ms
epoch:134 | loss:1.6723 | train acc:51.21 | test acc:31.11 | time:120.8ms
epoch:135 | loss:1.6660 | train acc:51.55 | test acc:31.86 | time:120.4ms
epoch:136 | loss:1.6608 | train acc:51.49 | test acc:32.41 | time:120.5ms
epoch:137 | loss:1.6643 | train acc:51.49 | test acc:32.28 | time:120.4ms
epoch:138 | loss:1.6545 | train acc:51.38 | test acc:31.83 | time:122.3ms
epoch:139 | loss:1.6630 | train acc:51.55 | test acc:31.72 | time:120.5ms
epoch:140 | loss:1.6643 | train acc:51.15 | test acc:31.22 | time:120.4ms
epoch:141 | loss:1.6532 | train acc:51.09 | test acc:31.02 | time:120.4ms
epoch:142 | loss:1.6632 | train acc:50.86 | test acc:30.98 | time:124.7ms
epoch:143 | loss:1.6616 | train acc:50.75 | test acc:30.85 | time:121.7ms
epoch:144 | loss:1.6604 | train acc:50.75 | test acc:31.00 | time:120.4ms
epoch:145 | loss:1.6798 | train acc:51.26 | test acc:31.20 | time:120.9ms
epoch:146 | loss:1.6580 | train acc:51.21 | test acc:31.43 | time:121.5ms
epoch:147 | loss:1.6767 | train acc:51.21 | test acc:31.42 | time:123.1ms
epoch:148 | loss:1.6451 | train acc:51.49 | test acc:31.65 | time:120.7ms
epoch:149 | loss:1.6766 | train acc:51.84 | test acc:32.19 | time:120.5ms
epoch:150 | loss:1.6541 | train acc:52.07 | test acc:32.92 | time:120.4ms
epoch:151 | loss:1.6482 | train acc:52.64 | test acc:33.57 | time:120.5ms
epoch:152 | loss:1.6474 | train acc:52.76 | test acc:34.05 | time:122.3ms
epoch:153 | loss:1.6779 | train acc:53.22 | test acc:34.29 | time:120.4ms
epoch:154 | loss:1.7128 | train acc:53.39 | test acc:34.46 | time:120.3ms
epoch:155 | loss:1.6611 | train acc:53.22 | test acc:34.76 | time:120.3ms
epoch:156 | loss:1.6575 | train acc:53.28 | test acc:35.04 | time:123.3ms
epoch:157 | loss:1.6711 | train acc:53.16 | test acc:35.06 | time:121.8ms
epoch:158 | loss:1.6543 | train acc:53.22 | test acc:34.41 | time:120.3ms
epoch:159 | loss:1.6431 | train acc:52.82 | test acc:33.55 | time:120.3ms
epoch:160 | loss:1.6553 | train acc:52.41 | test acc:32.84 | time:120.4ms
epoch:161 | loss:1.6716 | train acc:52.18 | test acc:32.40 | time:125.1ms
epoch:162 | loss:1.6512 | train acc:51.32 | test acc:31.79 | time:120.8ms
epoch:163 | loss:1.6532 | train acc:50.92 | test acc:31.34 | time:120.4ms
epoch:164 | loss:1.6711 | train acc:50.92 | test acc:31.02 | time:120.3ms
epoch:165 | loss:1.6648 | train acc:50.69 | test acc:30.80 | time:120.3ms
epoch:166 | loss:1.6566 | train acc:51.09 | test acc:30.81 | time:123.0ms
epoch:167 | loss:1.6497 | train acc:51.44 | test acc:31.10 | time:121.4ms
epoch:168 | loss:1.7133 | train acc:51.90 | test acc:31.42 | time:120.7ms
epoch:169 | loss:1.6719 | train acc:52.07 | test acc:32.15 | time:120.3ms
epoch:170 | loss:1.6857 | train acc:52.01 | test acc:32.66 | time:123.7ms
epoch:171 | loss:1.6488 | train acc:51.90 | test acc:32.75 | time:121.7ms
epoch:172 | loss:1.6767 | train acc:51.78 | test acc:32.60 | time:120.5ms
epoch:173 | loss:1.6666 | train acc:51.55 | test acc:32.37 | time:120.4ms
epoch:174 | loss:1.6596 | train acc:51.55 | test acc:32.33 | time:120.3ms
epoch:175 | loss:1.6691 | train acc:51.78 | test acc:32.27 | time:125.1ms
epoch:176 | loss:1.6482 | train acc:52.24 | test acc:32.42 | time:121.4ms
epoch:177 | loss:1.6574 | train acc:52.18 | test acc:32.61 | time:120.4ms
epoch:178 | loss:1.6544 | train acc:52.47 | test acc:32.78 | time:120.4ms
epoch:179 | loss:1.6496 | train acc:53.05 | test acc:32.78 | time:120.6ms
epoch:180 | loss:1.6454 | train acc:53.16 | test acc:32.72 | time:123.5ms
epoch:181 | loss:1.6329 | train acc:52.93 | test acc:32.46 | time:120.5ms
epoch:182 | loss:1.6919 | train acc:52.59 | test acc:32.27 | time:121.8ms
epoch:183 | loss:1.6510 | train acc:52.36 | test acc:32.45 | time:120.3ms
epoch:184 | loss:1.6292 | train acc:52.93 | test acc:32.54 | time:123.2ms
epoch:185 | loss:1.6416 | train acc:52.53 | test acc:32.61 | time:122.3ms
epoch:186 | loss:1.6479 | train acc:52.59 | test acc:32.61 | time:121.7ms
epoch:187 | loss:1.6415 | train acc:52.30 | test acc:32.56 | time:122.7ms
epoch:188 | loss:1.6485 | train acc:52.13 | test acc:32.51 | time:121.0ms
epoch:189 | loss:1.6810 | train acc:52.18 | test acc:32.21 | time:125.0ms
epoch:190 | loss:1.6516 | train acc:52.18 | test acc:32.19 | time:120.8ms
epoch:191 | loss:1.6575 | train acc:52.47 | test acc:32.32 | time:120.5ms
epoch:192 | loss:1.6504 | train acc:52.76 | test acc:32.54 | time:120.7ms
epoch:193 | loss:1.6447 | train acc:52.99 | test acc:33.11 | time:121.5ms
epoch:194 | loss:1.6462 | train acc:53.33 | test acc:33.45 | time:123.3ms
epoch:195 | loss:1.6337 | train acc:54.02 | test acc:33.58 | time:120.5ms
epoch:196 | loss:1.6390 | train acc:54.43 | test acc:33.52 | time:120.4ms
epoch:197 | loss:1.6443 | train acc:54.31 | test acc:33.50 | time:120.3ms
epoch:198 | loss:1.6618 | train acc:54.43 | test acc:33.50 | time:120.3ms
epoch:199 | loss:1.6380 | train acc:54.71 | test acc:33.67 | time:122.4ms
Run 5/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7926 | train acc:16.95 | test acc:16.04 | time:123.6ms
epoch:1 | loss:1.7923 | train acc:23.22 | test acc:18.19 | time:120.0ms
epoch:2 | loss:1.7925 | train acc:25.17 | test acc:18.45 | time:123.4ms
epoch:3 | loss:1.7892 | train acc:22.07 | test acc:20.13 | time:121.8ms
epoch:4 | loss:1.7892 | train acc:21.55 | test acc:19.81 | time:120.4ms
epoch:5 | loss:1.7895 | train acc:23.28 | test acc:19.45 | time:120.2ms
epoch:6 | loss:1.7869 | train acc:24.66 | test acc:18.22 | time:120.4ms
epoch:7 | loss:1.7870 | train acc:26.26 | test acc:17.15 | time:125.1ms
epoch:8 | loss:1.7862 | train acc:28.05 | test acc:17.05 | time:121.2ms
epoch:9 | loss:1.7905 | train acc:28.97 | test acc:17.37 | time:121.8ms
epoch:10 | loss:1.7818 | train acc:31.38 | test acc:18.44 | time:120.8ms
epoch:11 | loss:1.7833 | train acc:36.61 | test acc:21.86 | time:120.3ms
epoch:12 | loss:1.7810 | train acc:42.59 | test acc:27.73 | time:123.4ms
epoch:13 | loss:1.7809 | train acc:43.33 | test acc:27.52 | time:120.5ms
epoch:14 | loss:1.7786 | train acc:45.00 | test acc:27.79 | time:120.2ms
epoch:15 | loss:1.7735 | train acc:45.52 | test acc:28.35 | time:120.5ms
epoch:16 | loss:1.7788 | train acc:45.00 | test acc:28.63 | time:123.2ms
epoch:17 | loss:1.7751 | train acc:44.60 | test acc:28.83 | time:122.0ms
epoch:18 | loss:1.7838 | train acc:44.77 | test acc:29.01 | time:121.0ms
epoch:19 | loss:1.7778 | train acc:44.14 | test acc:28.43 | time:120.6ms
epoch:20 | loss:1.7798 | train acc:43.56 | test acc:27.54 | time:120.3ms
epoch:21 | loss:1.8649 | train acc:42.64 | test acc:26.19 | time:125.0ms
epoch:22 | loss:1.7673 | train acc:42.87 | test acc:25.93 | time:121.1ms
epoch:23 | loss:1.7781 | train acc:44.14 | test acc:26.62 | time:120.4ms
epoch:24 | loss:1.7635 | train acc:44.60 | test acc:28.17 | time:120.4ms
epoch:25 | loss:1.7677 | train acc:45.11 | test acc:29.33 | time:120.3ms
epoch:26 | loss:1.7687 | train acc:44.83 | test acc:29.70 | time:124.8ms
epoch:27 | loss:1.7607 | train acc:44.77 | test acc:29.58 | time:120.7ms
epoch:28 | loss:1.7666 | train acc:45.29 | test acc:28.83 | time:120.4ms
epoch:29 | loss:1.7553 | train acc:45.29 | test acc:28.03 | time:121.5ms
epoch:30 | loss:1.7558 | train acc:45.34 | test acc:27.30 | time:121.8ms
epoch:31 | loss:1.7597 | train acc:44.71 | test acc:26.56 | time:122.0ms
epoch:32 | loss:1.7547 | train acc:44.43 | test acc:26.19 | time:120.9ms
epoch:33 | loss:1.7532 | train acc:44.25 | test acc:26.15 | time:120.3ms
epoch:34 | loss:1.7523 | train acc:45.17 | test acc:26.36 | time:120.2ms
epoch:35 | loss:1.7492 | train acc:45.29 | test acc:26.36 | time:125.0ms
epoch:36 | loss:1.8981 | train acc:45.23 | test acc:26.43 | time:121.6ms
epoch:37 | loss:1.7459 | train acc:45.00 | test acc:27.06 | time:120.3ms
epoch:38 | loss:1.7438 | train acc:45.34 | test acc:27.59 | time:120.5ms
epoch:39 | loss:1.7466 | train acc:45.98 | test acc:28.18 | time:120.3ms
epoch:40 | loss:1.7399 | train acc:46.15 | test acc:28.82 | time:122.5ms
epoch:41 | loss:1.7424 | train acc:45.23 | test acc:29.16 | time:120.6ms
epoch:42 | loss:1.7370 | train acc:45.34 | test acc:29.14 | time:120.5ms
epoch:43 | loss:1.7367 | train acc:44.94 | test acc:29.08 | time:120.5ms
epoch:44 | loss:1.7425 | train acc:44.48 | test acc:28.53 | time:120.3ms
epoch:45 | loss:1.7304 | train acc:44.60 | test acc:28.04 | time:122.4ms
epoch:46 | loss:1.7330 | train acc:44.54 | test acc:27.55 | time:120.5ms
epoch:47 | loss:1.7313 | train acc:44.20 | test acc:27.18 | time:120.4ms
epoch:48 | loss:1.7303 | train acc:43.39 | test acc:26.66 | time:120.5ms
epoch:49 | loss:1.7467 | train acc:43.85 | test acc:26.14 | time:125.0ms
epoch:50 | loss:1.7373 | train acc:43.22 | test acc:25.81 | time:121.9ms
epoch:51 | loss:1.7384 | train acc:43.22 | test acc:25.44 | time:120.3ms
epoch:52 | loss:1.7621 | train acc:43.05 | test acc:25.37 | time:120.5ms
epoch:53 | loss:1.7334 | train acc:42.99 | test acc:25.33 | time:121.1ms
epoch:54 | loss:1.7302 | train acc:43.28 | test acc:25.65 | time:124.9ms
epoch:55 | loss:1.7164 | train acc:44.14 | test acc:25.95 | time:121.3ms
epoch:56 | loss:1.7245 | train acc:45.11 | test acc:26.53 | time:120.3ms
epoch:57 | loss:1.7197 | train acc:45.86 | test acc:27.28 | time:120.4ms
epoch:58 | loss:1.7129 | train acc:47.07 | test acc:28.16 | time:120.8ms
epoch:59 | loss:1.7036 | train acc:46.78 | test acc:28.63 | time:122.3ms
epoch:60 | loss:1.7153 | train acc:46.72 | test acc:28.94 | time:120.6ms
epoch:61 | loss:1.7292 | train acc:46.90 | test acc:28.99 | time:120.3ms
epoch:62 | loss:1.7039 | train acc:46.90 | test acc:29.15 | time:120.3ms
epoch:63 | loss:1.7224 | train acc:47.41 | test acc:29.13 | time:123.4ms
epoch:64 | loss:1.7435 | train acc:47.18 | test acc:28.68 | time:121.8ms
epoch:65 | loss:1.7229 | train acc:47.07 | test acc:28.01 | time:121.9ms
epoch:66 | loss:1.7193 | train acc:46.49 | test acc:27.58 | time:120.3ms
epoch:67 | loss:1.7346 | train acc:45.00 | test acc:26.65 | time:120.3ms
epoch:68 | loss:1.6998 | train acc:45.00 | test acc:26.24 | time:125.1ms
epoch:69 | loss:1.9898 | train acc:45.29 | test acc:26.17 | time:123.0ms
epoch:70 | loss:1.7232 | train acc:45.29 | test acc:26.25 | time:121.3ms
epoch:71 | loss:1.8182 | train acc:45.69 | test acc:26.43 | time:120.2ms
epoch:72 | loss:1.6928 | train acc:46.09 | test acc:26.79 | time:120.4ms
epoch:73 | loss:1.7421 | train acc:47.30 | test acc:27.41 | time:122.4ms
epoch:74 | loss:1.7154 | train acc:47.41 | test acc:27.89 | time:120.6ms
epoch:75 | loss:1.7223 | train acc:46.90 | test acc:28.21 | time:120.3ms
epoch:76 | loss:1.6958 | train acc:46.67 | test acc:28.38 | time:120.3ms
epoch:77 | loss:1.7204 | train acc:46.90 | test acc:28.24 | time:123.2ms
epoch:78 | loss:1.6982 | train acc:46.61 | test acc:28.03 | time:121.9ms
epoch:79 | loss:1.7092 | train acc:46.84 | test acc:27.76 | time:120.4ms
epoch:80 | loss:1.6966 | train acc:46.61 | test acc:27.44 | time:120.2ms
epoch:81 | loss:1.6944 | train acc:46.61 | test acc:27.38 | time:120.3ms
epoch:82 | loss:1.6840 | train acc:47.01 | test acc:27.38 | time:125.0ms
epoch:83 | loss:1.6866 | train acc:47.53 | test acc:27.73 | time:120.9ms
epoch:84 | loss:1.6953 | train acc:48.22 | test acc:27.91 | time:120.3ms
epoch:85 | loss:1.7006 | train acc:48.45 | test acc:28.03 | time:120.3ms
epoch:86 | loss:1.7143 | train acc:48.56 | test acc:28.17 | time:120.3ms
epoch:87 | loss:1.6889 | train acc:48.79 | test acc:28.31 | time:123.6ms
epoch:88 | loss:1.7312 | train acc:48.22 | test acc:28.29 | time:122.6ms
epoch:89 | loss:1.6883 | train acc:47.70 | test acc:28.23 | time:121.2ms
epoch:90 | loss:1.6999 | train acc:47.76 | test acc:28.38 | time:121.3ms
epoch:91 | loss:1.7163 | train acc:47.93 | test acc:28.43 | time:123.4ms
epoch:92 | loss:1.7063 | train acc:48.16 | test acc:28.28 | time:121.9ms
epoch:93 | loss:1.6858 | train acc:48.10 | test acc:28.45 | time:121.3ms
epoch:94 | loss:1.6943 | train acc:47.87 | test acc:28.56 | time:120.5ms
epoch:95 | loss:1.6822 | train acc:47.70 | test acc:28.76 | time:120.4ms
epoch:96 | loss:1.6790 | train acc:47.82 | test acc:28.82 | time:125.0ms
epoch:97 | loss:1.6998 | train acc:47.93 | test acc:28.63 | time:121.4ms
epoch:98 | loss:1.7651 | train acc:47.82 | test acc:28.28 | time:120.5ms
epoch:99 | loss:1.6815 | train acc:47.70 | test acc:27.94 | time:120.3ms
epoch:100 | loss:1.7208 | train acc:47.76 | test acc:27.89 | time:120.3ms
epoch:101 | loss:1.6808 | train acc:48.28 | test acc:28.07 | time:122.7ms
epoch:102 | loss:1.6802 | train acc:48.79 | test acc:28.35 | time:121.1ms
epoch:103 | loss:1.6966 | train acc:48.68 | test acc:28.60 | time:120.3ms
epoch:104 | loss:1.6790 | train acc:48.45 | test acc:28.68 | time:120.4ms
epoch:105 | loss:1.6855 | train acc:48.51 | test acc:28.73 | time:120.3ms
epoch:106 | loss:1.6739 | train acc:48.51 | test acc:28.83 | time:124.6ms
epoch:107 | loss:1.6865 | train acc:48.51 | test acc:28.86 | time:120.9ms
epoch:108 | loss:1.7120 | train acc:48.51 | test acc:28.93 | time:120.6ms
epoch:109 | loss:1.6729 | train acc:48.33 | test acc:29.08 | time:120.3ms
epoch:110 | loss:1.6808 | train acc:48.56 | test acc:29.27 | time:125.1ms
epoch:111 | loss:1.6792 | train acc:48.56 | test acc:29.54 | time:122.5ms
epoch:112 | loss:1.7039 | train acc:49.20 | test acc:29.89 | time:121.0ms
epoch:113 | loss:1.6775 | train acc:49.25 | test acc:29.97 | time:120.4ms
epoch:114 | loss:1.6683 | train acc:49.31 | test acc:29.81 | time:120.5ms
epoch:115 | loss:1.7002 | train acc:49.43 | test acc:29.53 | time:123.3ms
epoch:116 | loss:1.6730 | train acc:49.54 | test acc:29.20 | time:120.7ms
epoch:117 | loss:1.6672 | train acc:49.94 | test acc:29.12 | time:120.4ms
epoch:118 | loss:1.6728 | train acc:50.23 | test acc:29.07 | time:120.3ms
epoch:119 | loss:1.6596 | train acc:50.06 | test acc:29.11 | time:120.3ms
epoch:120 | loss:1.6858 | train acc:50.06 | test acc:29.19 | time:122.2ms
epoch:121 | loss:1.6637 | train acc:50.40 | test acc:29.45 | time:120.5ms
epoch:122 | loss:1.7014 | train acc:50.57 | test acc:29.59 | time:120.4ms
epoch:123 | loss:1.7546 | train acc:50.63 | test acc:29.81 | time:120.2ms
epoch:124 | loss:1.6959 | train acc:50.23 | test acc:29.81 | time:123.6ms
epoch:125 | loss:1.6897 | train acc:50.00 | test acc:29.87 | time:121.9ms
epoch:126 | loss:1.6919 | train acc:50.06 | test acc:30.02 | time:120.5ms
epoch:127 | loss:1.6624 | train acc:50.23 | test acc:30.08 | time:120.4ms
