Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:20 | loss:0.4036 | train acc:91.61 | test acc:91.91 | time:2.9ms
epoch:21 | loss:0.4386 | train acc:91.55 | test acc:91.93 | time:2.9ms
epoch:22 | loss:0.3850 | train acc:91.49 | test acc:91.97 | time:2.9ms
epoch:23 | loss:0.4002 | train acc:91.32 | test acc:91.97 | time:2.8ms
epoch:24 | loss:0.4089 | train acc:91.38 | test acc:91.95 | time:2.8ms
epoch:25 | loss:0.4153 | train acc:91.32 | test acc:91.93 | time:2.8ms
epoch:26 | loss:0.4098 | train acc:91.38 | test acc:91.91 | time:2.8ms
epoch:27 | loss:0.3993 | train acc:91.49 | test acc:91.87 | time:2.9ms
epoch:28 | loss:0.3700 | train acc:91.49 | test acc:91.82 | time:2.9ms
epoch:29 | loss:0.3905 | train acc:91.55 | test acc:91.78 | time:2.9ms
epoch:30 | loss:0.3778 | train acc:91.67 | test acc:91.75 | time:2.8ms
epoch:31 | loss:0.3826 | train acc:91.67 | test acc:91.74 | time:2.9ms
epoch:32 | loss:0.3851 | train acc:91.67 | test acc:91.74 | time:2.8ms
epoch:33 | loss:0.3631 | train acc:91.67 | test acc:91.75 | time:2.8ms
epoch:34 | loss:0.3439 | train acc:91.72 | test acc:91.73 | time:2.9ms
epoch:35 | loss:0.3793 | train acc:91.72 | test acc:91.71 | time:2.8ms
epoch:36 | loss:0.3708 | train acc:91.72 | test acc:91.73 | time:2.9ms
epoch:37 | loss:0.3608 | train acc:91.84 | test acc:91.78 | time:3.8ms
epoch:38 | loss:0.3657 | train acc:91.72 | test acc:91.79 | time:3.9ms
epoch:39 | loss:0.3394 | train acc:91.84 | test acc:91.84 | time:3.6ms
epoch:40 | loss:0.3595 | train acc:91.90 | test acc:91.86 | time:3.6ms
epoch:41 | loss:0.3391 | train acc:91.90 | test acc:91.87 | time:3.5ms
epoch:42 | loss:0.3487 | train acc:91.90 | test acc:91.86 | time:3.4ms
epoch:43 | loss:0.3637 | train acc:91.84 | test acc:91.83 | time:3.6ms
epoch:44 | loss:0.3473 | train acc:91.90 | test acc:91.80 | time:3.7ms
epoch:45 | loss:0.3494 | train acc:91.90 | test acc:91.81 | time:3.5ms
epoch:46 | loss:0.3555 | train acc:92.01 | test acc:91.74 | time:3.5ms
epoch:47 | loss:0.3583 | train acc:92.24 | test acc:91.68 | time:3.6ms
epoch:48 | loss:0.3678 | train acc:92.18 | test acc:91.65 | time:3.9ms
epoch:49 | loss:0.3648 | train acc:92.24 | test acc:91.64 | time:3.5ms
epoch:50 | loss:0.3390 | train acc:92.24 | test acc:91.69 | time:3.6ms
epoch:51 | loss:0.3580 | train acc:92.07 | test acc:91.73 | time:3.6ms
epoch:52 | loss:0.3458 | train acc:92.01 | test acc:91.72 | time:3.4ms
epoch:53 | loss:0.3516 | train acc:92.07 | test acc:91.73 | time:3.6ms
epoch:54 | loss:0.3259 | train acc:91.95 | test acc:91.75 | time:3.9ms
epoch:55 | loss:0.3323 | train acc:91.95 | test acc:91.76 | time:3.7ms
epoch:56 | loss:0.3466 | train acc:92.07 | test acc:91.76 | time:3.7ms
epoch:57 | loss:0.3381 | train acc:92.18 | test acc:91.78 | time:3.6ms
epoch:58 | loss:0.3538 | train acc:92.13 | test acc:91.81 | time:3.5ms
epoch:59 | loss:0.3359 | train acc:92.13 | test acc:91.80 | time:3.9ms
epoch:60 | loss:0.3479 | train acc:92.18 | test acc:91.79 | time:3.6ms
epoch:61 | loss:0.3351 | train acc:92.18 | test acc:91.74 | time:3.8ms
epoch:62 | loss:0.3087 | train acc:92.18 | test acc:91.74 | time:3.6ms
epoch:63 | loss:0.3502 | train acc:92.18 | test acc:91.74 | time:3.6ms
epoch:64 | loss:0.3423 | train acc:92.13 | test acc:91.76 | time:3.3ms
epoch:65 | loss:0.3386 | train acc:91.95 | test acc:91.78 | time:3.7ms
epoch:66 | loss:0.3226 | train acc:92.01 | test acc:91.77 | time:3.8ms
epoch:67 | loss:0.3389 | train acc:91.95 | test acc:91.79 | time:3.6ms
epoch:68 | loss:0.3427 | train acc:92.01 | test acc:91.78 | time:3.4ms
epoch:69 | loss:0.3207 | train acc:92.18 | test acc:91.76 | time:3.4ms
epoch:70 | loss:0.3276 | train acc:92.30 | test acc:91.75 | time:3.7ms
epoch:71 | loss:0.3199 | train acc:92.36 | test acc:91.72 | time:3.6ms
epoch:72 | loss:0.3246 | train acc:92.41 | test acc:91.74 | time:3.5ms
epoch:73 | loss:0.3272 | train acc:92.36 | test acc:91.77 | time:3.5ms
epoch:74 | loss:0.3216 | train acc:92.30 | test acc:91.79 | time:3.6ms
epoch:75 | loss:0.3391 | train acc:92.30 | test acc:91.79 | time:3.6ms
epoch:76 | loss:0.3371 | train acc:92.13 | test acc:91.82 | time:3.6ms
epoch:77 | loss:0.3448 | train acc:92.07 | test acc:91.80 | time:3.6ms
epoch:78 | loss:0.3366 | train acc:92.18 | test acc:91.80 | time:3.7ms
epoch:79 | loss:0.3533 | train acc:92.18 | test acc:91.77 | time:3.7ms
epoch:80 | loss:0.3138 | train acc:92.07 | test acc:91.75 | time:3.6ms
epoch:81 | loss:0.3258 | train acc:92.13 | test acc:91.71 | time:4.0ms
epoch:82 | loss:0.3178 | train acc:92.30 | test acc:91.66 | time:3.6ms
epoch:83 | loss:0.3288 | train acc:92.41 | test acc:91.64 | time:3.7ms
epoch:84 | loss:0.3284 | train acc:92.47 | test acc:91.64 | time:3.7ms
epoch:85 | loss:0.3325 | train acc:92.47 | test acc:91.61 | time:3.7ms
epoch:86 | loss:0.3106 | train acc:92.53 | test acc:91.64 | time:3.7ms
epoch:87 | loss:0.3406 | train acc:92.53 | test acc:91.65 | time:3.5ms
epoch:88 | loss:0.3392 | train acc:92.47 | test acc:91.67 | time:3.5ms
epoch:89 | loss:0.3319 | train acc:92.47 | test acc:91.72 | time:3.6ms
epoch:90 | loss:0.3431 | train acc:92.47 | test acc:91.73 | time:3.6ms
epoch:91 | loss:0.3453 | train acc:92.41 | test acc:91.74 | time:3.6ms
epoch:92 | loss:0.3240 | train acc:92.41 | test acc:91.79 | time:3.7ms
epoch:93 | loss:0.3134 | train acc:92.36 | test acc:91.77 | time:3.6ms
epoch:94 | loss:0.3390 | train acc:92.36 | test acc:91.77 | time:3.8ms
epoch:95 | loss:0.3282 | train acc:92.41 | test acc:91.74 | time:3.9ms
epoch:96 | loss:0.3206 | train acc:92.53 | test acc:91.71 | time:3.7ms
epoch:97 | loss:0.3260 | train acc:92.59 | test acc:91.69 | time:3.6ms
epoch:98 | loss:0.3426 | train acc:92.64 | test acc:91.68 | time:3.8ms
epoch:99 | loss:0.3159 | train acc:92.87 | test acc:91.62 | time:3.6ms
epoch:100 | loss:0.3387 | train acc:92.82 | test acc:91.63 | time:3.7ms
epoch:101 | loss:0.3331 | train acc:92.64 | test acc:91.65 | time:3.6ms
epoch:102 | loss:0.3101 | train acc:92.76 | test acc:91.65 | time:3.8ms
epoch:103 | loss:0.3308 | train acc:92.59 | test acc:91.66 | time:3.6ms
epoch:104 | loss:0.3385 | train acc:92.59 | test acc:91.67 | time:3.6ms
epoch:105 | loss:0.3458 | train acc:92.41 | test acc:91.70 | time:3.7ms
epoch:106 | loss:0.3288 | train acc:92.36 | test acc:91.72 | time:3.6ms
epoch:107 | loss:0.3440 | train acc:92.36 | test acc:91.70 | time:3.6ms
epoch:108 | loss:0.3134 | train acc:92.36 | test acc:91.70 | time:3.6ms
epoch:109 | loss:0.3278 | train acc:92.41 | test acc:91.66 | time:3.6ms
epoch:110 | loss:0.3399 | train acc:92.53 | test acc:91.64 | time:3.6ms
epoch:111 | loss:0.3247 | train acc:92.64 | test acc:91.65 | time:3.7ms
epoch:112 | loss:0.3275 | train acc:92.70 | test acc:91.63 | time:3.6ms
epoch:113 | loss:0.3376 | train acc:92.70 | test acc:91.62 | time:3.6ms
epoch:114 | loss:0.3287 | train acc:92.76 | test acc:91.62 | time:3.6ms
epoch:115 | loss:0.3394 | train acc:92.64 | test acc:91.59 | time:3.6ms
epoch:116 | loss:0.3202 | train acc:92.64 | test acc:91.60 | time:3.6ms
epoch:117 | loss:0.3059 | train acc:92.64 | test acc:91.66 | time:3.6ms
epoch:118 | loss:0.3095 | train acc:92.64 | test acc:91.71 | time:3.6ms
epoch:119 | loss:0.3265 | train acc:92.70 | test acc:91.71 | time:3.6ms
epoch:120 | loss:0.3019 | train acc:92.64 | test acc:91.72 | time:3.8ms
epoch:121 | loss:0.3223 | train acc:92.59 | test acc:91.74 | time:3.7ms
epoch:122 | loss:0.3377 | train acc:92.59 | test acc:91.75 | time:3.6ms
epoch:123 | loss:0.3193 | train acc:92.59 | test acc:91.74 | time:3.6ms
epoch:124 | loss:0.3203 | train acc:92.64 | test acc:91.71 | time:3.6ms
epoch:125 | loss:0.3081 | train acc:92.70 | test acc:91.70 | time:3.7ms
epoch:126 | loss:0.3063 | train acc:92.87 | test acc:91.67 | time:3.7ms
epoch:127 | loss:0.3244 | train acc:92.76 | test acc:91.66 | time:3.6ms
epoch:128 | loss:0.3230 | train acc:92.82 | test acc:91.70 | time:3.7ms
epoch:129 | loss:0.3300 | train acc:92.76 | test acc:91.69 | time:3.6ms
epoch:130 | loss:0.3123 | train acc:92.70 | test acc:91.71 | time:3.7ms
epoch:131 | loss:0.3168 | train acc:92.70 | test acc:91.69 | time:3.6ms
epoch:132 | loss:0.3144 | train acc:92.70 | test acc:91.67 | time:3.5ms
epoch:133 | loss:0.3218 | train acc:92.76 | test acc:91.66 | time:3.7ms
epoch:134 | loss:0.3199 | train acc:92.70 | test acc:91.65 | time:3.6ms
epoch:135 | loss:0.3084 | train acc:92.64 | test acc:91.65 | time:3.7ms
epoch:136 | loss:0.3193 | train acc:92.64 | test acc:91.66 | time:3.7ms
epoch:137 | loss:0.3208 | train acc:92.70 | test acc:91.70 | time:3.7ms
epoch:138 | loss:0.3397 | train acc:92.70 | test acc:91.72 | time:3.6ms
epoch:139 | loss:0.3247 | train acc:92.59 | test acc:91.73 | time:3.6ms
epoch:140 | loss:0.3192 | train acc:92.59 | test acc:91.73 | time:3.7ms
epoch:141 | loss:0.3188 | train acc:92.70 | test acc:91.71 | time:3.8ms
epoch:142 | loss:0.3204 | train acc:92.76 | test acc:91.68 | time:3.6ms
epoch:143 | loss:0.3158 | train acc:92.76 | test acc:91.66 | time:3.6ms
epoch:144 | loss:0.3167 | train acc:92.76 | test acc:91.64 | time:3.8ms
epoch:145 | loss:0.3265 | train acc:92.82 | test acc:91.63 | time:3.7ms
epoch:146 | loss:0.3218 | train acc:92.82 | test acc:91.62 | time:3.7ms
epoch:147 | loss:0.3235 | train acc:92.82 | test acc:91.61 | time:3.5ms
epoch:148 | loss:0.3321 | train acc:92.82 | test acc:91.63 | time:3.6ms
epoch:149 | loss:0.3238 | train acc:92.87 | test acc:91.64 | time:3.7ms
epoch:150 | loss:0.3141 | train acc:92.93 | test acc:91.66 | time:3.6ms
epoch:151 | loss:0.3095 | train acc:92.87 | test acc:91.69 | time:3.7ms
epoch:152 | loss:0.3173 | train acc:92.70 | test acc:91.71 | time:3.9ms
epoch:153 | loss:0.3068 | train acc:92.76 | test acc:91.65 | time:3.9ms
epoch:154 | loss:0.3096 | train acc:92.70 | test acc:91.64 | time:4.0ms
epoch:155 | loss:0.3040 | train acc:92.87 | test acc:91.65 | time:3.7ms
epoch:156 | loss:0.3087 | train acc:92.82 | test acc:91.66 | time:3.7ms
epoch:157 | loss:0.3293 | train acc:92.76 | test acc:91.69 | time:3.8ms
epoch:158 | loss:0.3076 | train acc:92.82 | test acc:91.64 | time:3.7ms
epoch:159 | loss:0.3192 | train acc:92.87 | test acc:91.61 | time:3.9ms
epoch:160 | loss:0.3166 | train acc:92.87 | test acc:91.55 | time:3.9ms
epoch:161 | loss:0.3241 | train acc:92.87 | test acc:91.58 | time:3.8ms
epoch:162 | loss:0.3402 | train acc:92.93 | test acc:91.60 | time:3.9ms
epoch:163 | loss:0.3070 | train acc:92.87 | test acc:91.63 | time:3.9ms
epoch:164 | loss:0.3141 | train acc:92.82 | test acc:91.70 | time:3.9ms
epoch:165 | loss:0.3163 | train acc:92.87 | test acc:91.76 | time:3.6ms
epoch:166 | loss:0.3132 | train acc:92.87 | test acc:91.77 | time:3.6ms
epoch:167 | loss:0.3394 | train acc:92.82 | test acc:91.76 | time:3.7ms
epoch:168 | loss:0.3170 | train acc:92.87 | test acc:91.74 | time:3.7ms
epoch:169 | loss:0.3377 | train acc:92.82 | test acc:91.70 | time:3.6ms
epoch:170 | loss:0.3092 | train acc:92.76 | test acc:91.67 | time:3.8ms
epoch:171 | loss:0.3141 | train acc:92.70 | test acc:91.66 | time:3.7ms
epoch:172 | loss:0.3168 | train acc:92.87 | test acc:91.65 | time:3.7ms
epoch:173 | loss:0.3426 | train acc:93.10 | test acc:91.63 | time:3.8ms
epoch:174 | loss:0.3301 | train acc:93.10 | test acc:91.59 | time:3.9ms
epoch:175 | loss:0.3268 | train acc:93.05 | test acc:91.59 | time:3.7ms
epoch:176 | loss:0.3076 | train acc:93.10 | test acc:91.61 | time:3.7ms
epoch:177 | loss:0.3188 | train acc:92.99 | test acc:91.71 | time:3.8ms
epoch:178 | loss:0.3021 | train acc:92.93 | test acc:91.76 | time:3.6ms
epoch:179 | loss:0.3194 | train acc:92.76 | test acc:91.77 | time:3.6ms
epoch:180 | loss:0.3086 | train acc:92.76 | test acc:91.80 | time:3.6ms
epoch:181 | loss:0.3167 | train acc:92.70 | test acc:91.81 | time:3.7ms
epoch:182 | loss:0.3163 | train acc:92.87 | test acc:91.81 | time:3.7ms
epoch:183 | loss:0.3051 | train acc:92.82 | test acc:91.79 | time:3.6ms
epoch:184 | loss:0.3310 | train acc:92.82 | test acc:91.76 | time:3.6ms
epoch:185 | loss:0.3121 | train acc:92.70 | test acc:91.69 | time:3.7ms
epoch:186 | loss:0.3014 | train acc:92.76 | test acc:91.66 | time:3.6ms
epoch:187 | loss:0.3098 | train acc:92.76 | test acc:91.63 | time:3.6ms
epoch:188 | loss:0.3101 | train acc:92.76 | test acc:91.59 | time:3.7ms
epoch:189 | loss:0.3146 | train acc:92.99 | test acc:91.58 | time:3.5ms
epoch:190 | loss:0.3225 | train acc:92.99 | test acc:91.59 | time:3.6ms
epoch:191 | loss:0.2934 | train acc:92.93 | test acc:91.62 | time:3.6ms
epoch:192 | loss:0.3118 | train acc:92.99 | test acc:91.64 | time:3.8ms
epoch:193 | loss:0.3292 | train acc:92.99 | test acc:91.64 | time:3.6ms
epoch:194 | loss:0.2937 | train acc:92.99 | test acc:91.69 | time:3.8ms
epoch:195 | loss:0.3310 | train acc:93.05 | test acc:91.66 | time:3.6ms
epoch:196 | loss:0.3235 | train acc:93.05 | test acc:91.65 | time:3.9ms
epoch:197 | loss:0.3193 | train acc:92.93 | test acc:91.60 | time:3.7ms
epoch:198 | loss:0.3076 | train acc:92.82 | test acc:91.61 | time:3.8ms
epoch:199 | loss:0.3124 | train acc:92.87 | test acc:91.63 | time:3.7ms
Run 5/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8290 | train acc:73.79 | test acc:75.76 | time:4.6ms
epoch:1 | loss:1.6199 | train acc:90.46 | test acc:91.00 | time:4.1ms
epoch:2 | loss:1.4426 | train acc:91.49 | test acc:91.66 | time:2.9ms
epoch:3 | loss:1.2620 | train acc:91.67 | test acc:91.76 | time:2.9ms
epoch:4 | loss:1.0942 | train acc:91.78 | test acc:91.76 | time:3.3ms
epoch:5 | loss:0.9394 | train acc:91.72 | test acc:91.74 | time:3.4ms
epoch:6 | loss:0.8147 | train acc:91.72 | test acc:91.76 | time:3.5ms
epoch:7 | loss:0.7171 | train acc:92.01 | test acc:91.78 | time:3.5ms
epoch:8 | loss:0.6188 | train acc:92.07 | test acc:91.79 | time:3.6ms
epoch:9 | loss:0.5458 | train acc:91.95 | test acc:91.76 | time:3.6ms
epoch:10 | loss:0.5243 | train acc:91.95 | test acc:91.80 | time:3.5ms
epoch:11 | loss:0.4749 | train acc:92.07 | test acc:91.84 | time:3.5ms
epoch:12 | loss:0.4373 | train acc:92.30 | test acc:91.84 | time:3.5ms
epoch:13 | loss:0.4184 | train acc:92.41 | test acc:91.87 | time:3.8ms
epoch:14 | loss:0.4192 | train acc:92.59 | test acc:91.82 | time:3.4ms
epoch:15 | loss:0.3820 | train acc:92.53 | test acc:91.81 | time:3.5ms
epoch:16 | loss:0.3983 | train acc:92.36 | test acc:91.77 | time:3.8ms
epoch:17 | loss:0.3971 | train acc:92.30 | test acc:91.75 | time:4.0ms
epoch:18 | loss:0.4044 | train acc:92.36 | test acc:91.69 | time:3.6ms
epoch:19 | loss:0.3951 | train acc:92.53 | test acc:91.62 | time:3.4ms
epoch:20 | loss:0.3996 | train acc:92.59 | test acc:91.53 | time:3.7ms
epoch:21 | loss:0.4109 | train acc:92.53 | test acc:91.51 | time:3.6ms
epoch:22 | loss:0.3827 | train acc:92.53 | test acc:91.47 | time:3.7ms
epoch:23 | loss:0.3828 | train acc:92.36 | test acc:91.47 | time:3.5ms
epoch:24 | loss:0.3755 | train acc:92.30 | test acc:91.47 | time:3.6ms
epoch:25 | loss:0.3671 | train acc:92.24 | test acc:91.49 | time:3.5ms
epoch:26 | loss:0.3645 | train acc:92.47 | test acc:91.47 | time:3.6ms
epoch:27 | loss:0.3369 | train acc:92.53 | test acc:91.50 | time:3.5ms
epoch:28 | loss:0.3622 | train acc:92.47 | test acc:91.53 | time:3.6ms
epoch:29 | loss:0.3491 | train acc:92.41 | test acc:91.54 | time:3.5ms
epoch:30 | loss:0.3473 | train acc:92.47 | test acc:91.58 | time:3.3ms
epoch:31 | loss:0.3550 | train acc:92.53 | test acc:91.58 | time:3.8ms
epoch:32 | loss:0.3503 | train acc:92.59 | test acc:91.57 | time:3.5ms
epoch:33 | loss:0.3509 | train acc:92.64 | test acc:91.53 | time:3.5ms
epoch:34 | loss:0.3560 | train acc:92.70 | test acc:91.50 | time:3.5ms
epoch:35 | loss:0.3315 | train acc:92.64 | test acc:91.42 | time:3.7ms
epoch:36 | loss:0.3508 | train acc:92.53 | test acc:91.37 | time:3.5ms
epoch:37 | loss:0.3476 | train acc:92.47 | test acc:91.32 | time:3.5ms
epoch:38 | loss:0.3316 | train acc:92.53 | test acc:91.25 | time:3.3ms
epoch:39 | loss:0.3446 | train acc:92.53 | test acc:91.12 | time:3.6ms
epoch:40 | loss:0.3482 | train acc:92.64 | test acc:91.09 | time:3.8ms
epoch:41 | loss:0.3389 | train acc:92.59 | test acc:91.07 | time:3.6ms
epoch:42 | loss:0.3296 | train acc:92.59 | test acc:91.09 | time:3.5ms
epoch:43 | loss:0.3415 | train acc:92.47 | test acc:91.14 | time:3.5ms
epoch:44 | loss:0.3453 | train acc:92.53 | test acc:91.15 | time:3.6ms
epoch:45 | loss:0.3471 | train acc:92.59 | test acc:91.16 | time:3.5ms
epoch:46 | loss:0.3436 | train acc:92.59 | test acc:91.24 | time:3.6ms
epoch:47 | loss:0.3512 | train acc:92.70 | test acc:91.31 | time:3.6ms
epoch:48 | loss:0.3229 | train acc:92.70 | test acc:91.32 | time:3.4ms
epoch:49 | loss:0.3139 | train acc:92.87 | test acc:91.35 | time:3.3ms
epoch:50 | loss:0.3506 | train acc:92.70 | test acc:91.32 | time:3.6ms
epoch:51 | loss:0.3209 | train acc:92.87 | test acc:91.28 | time:3.5ms
epoch:52 | loss:0.3196 | train acc:92.82 | test acc:91.30 | time:3.7ms
epoch:53 | loss:0.3477 | train acc:92.87 | test acc:91.32 | time:3.8ms
epoch:54 | loss:0.3378 | train acc:92.93 | test acc:91.35 | time:3.9ms
epoch:55 | loss:0.3191 | train acc:92.93 | test acc:91.36 | time:3.6ms
epoch:56 | loss:0.3284 | train acc:92.99 | test acc:91.39 | time:3.9ms
epoch:57 | loss:0.3341 | train acc:93.10 | test acc:91.38 | time:3.7ms
epoch:58 | loss:0.3518 | train acc:93.05 | test acc:91.40 | time:3.9ms
epoch:59 | loss:0.3395 | train acc:92.99 | test acc:91.38 | time:3.6ms
epoch:60 | loss:0.3293 | train acc:92.82 | test acc:91.34 | time:3.6ms
epoch:61 | loss:0.3523 | train acc:92.87 | test acc:91.31 | time:3.9ms
epoch:62 | loss:0.3354 | train acc:92.93 | test acc:91.35 | time:3.6ms
epoch:63 | loss:0.3151 | train acc:92.93 | test acc:91.35 | time:3.6ms
epoch:64 | loss:0.3279 | train acc:92.99 | test acc:91.33 | time:3.7ms
epoch:65 | loss:0.3153 | train acc:92.87 | test acc:91.30 | time:3.6ms
epoch:66 | loss:0.3093 | train acc:92.87 | test acc:91.32 | time:3.6ms
epoch:67 | loss:0.2958 | train acc:92.87 | test acc:91.30 | time:3.8ms
epoch:68 | loss:0.3189 | train acc:92.93 | test acc:91.30 | time:3.7ms
epoch:69 | loss:0.3308 | train acc:92.93 | test acc:91.30 | time:3.7ms
epoch:70 | loss:0.3122 | train acc:93.10 | test acc:91.29 | time:4.0ms
epoch:71 | loss:0.3338 | train acc:93.16 | test acc:91.29 | time:3.7ms
epoch:72 | loss:0.3047 | train acc:93.05 | test acc:91.27 | time:3.7ms
epoch:73 | loss:0.3176 | train acc:92.99 | test acc:91.31 | time:3.6ms
epoch:74 | loss:0.3142 | train acc:92.99 | test acc:91.34 | time:3.5ms
epoch:75 | loss:0.3209 | train acc:92.93 | test acc:91.37 | time:3.7ms
epoch:76 | loss:0.3215 | train acc:92.93 | test acc:91.39 | time:3.6ms
epoch:77 | loss:0.3158 | train acc:92.93 | test acc:91.43 | time:3.6ms
epoch:78 | loss:0.3117 | train acc:92.99 | test acc:91.46 | time:3.7ms
epoch:79 | loss:0.3287 | train acc:92.76 | test acc:91.46 | time:3.6ms
epoch:80 | loss:0.3532 | train acc:92.70 | test acc:91.42 | time:3.6ms
epoch:81 | loss:0.3551 | train acc:92.82 | test acc:91.39 | time:3.8ms
epoch:82 | loss:0.3200 | train acc:92.87 | test acc:91.36 | time:3.7ms
epoch:83 | loss:0.3092 | train acc:92.93 | test acc:91.34 | time:3.7ms
epoch:84 | loss:0.3074 | train acc:93.16 | test acc:91.28 | time:3.8ms
epoch:85 | loss:0.3195 | train acc:93.22 | test acc:91.23 | time:3.7ms
epoch:86 | loss:0.3252 | train acc:93.28 | test acc:91.18 | time:3.7ms
epoch:87 | loss:0.3122 | train acc:93.28 | test acc:91.14 | time:3.7ms
epoch:88 | loss:0.2930 | train acc:93.22 | test acc:91.14 | time:3.7ms
epoch:89 | loss:0.3384 | train acc:93.33 | test acc:91.10 | time:3.6ms
epoch:90 | loss:0.3213 | train acc:93.28 | test acc:91.11 | time:3.8ms
epoch:91 | loss:0.3027 | train acc:93.28 | test acc:91.15 | time:3.9ms
epoch:92 | loss:0.3171 | train acc:93.28 | test acc:91.16 | time:3.8ms
epoch:93 | loss:0.3038 | train acc:93.28 | test acc:91.21 | time:3.7ms
epoch:94 | loss:0.3138 | train acc:93.28 | test acc:91.22 | time:3.9ms
epoch:95 | loss:0.3020 | train acc:93.22 | test acc:91.25 | time:3.6ms
epoch:96 | loss:0.3283 | train acc:93.28 | test acc:91.27 | time:3.7ms
epoch:97 | loss:0.3315 | train acc:93.33 | test acc:91.27 | time:3.8ms
epoch:98 | loss:0.2994 | train acc:93.39 | test acc:91.24 | time:3.7ms
epoch:99 | loss:0.2964 | train acc:93.28 | test acc:91.23 | time:3.8ms
epoch:100 | loss:0.2979 | train acc:93.22 | test acc:91.26 | time:3.8ms
epoch:101 | loss:0.3090 | train acc:93.28 | test acc:91.24 | time:3.7ms
epoch:102 | loss:0.3149 | train acc:93.33 | test acc:91.25 | time:3.7ms
epoch:103 | loss:0.3184 | train acc:93.39 | test acc:91.25 | time:3.7ms
epoch:104 | loss:0.3086 | train acc:93.39 | test acc:91.27 | time:3.6ms
epoch:105 | loss:0.3135 | train acc:93.45 | test acc:91.34 | time:3.6ms
epoch:106 | loss:0.3090 | train acc:93.51 | test acc:91.36 | time:3.6ms
epoch:107 | loss:0.2976 | train acc:93.45 | test acc:91.41 | time:3.7ms
epoch:108 | loss:0.3169 | train acc:93.45 | test acc:91.41 | time:3.6ms
epoch:109 | loss:0.2987 | train acc:93.39 | test acc:91.42 | time:3.9ms
epoch:110 | loss:0.3199 | train acc:93.33 | test acc:91.39 | time:3.9ms
epoch:111 | loss:0.3006 | train acc:93.39 | test acc:91.35 | time:3.6ms
epoch:112 | loss:0.3012 | train acc:93.28 | test acc:91.31 | time:4.0ms
epoch:113 | loss:0.3240 | train acc:93.33 | test acc:91.35 | time:3.9ms
epoch:114 | loss:0.3380 | train acc:93.33 | test acc:91.39 | time:3.9ms
epoch:115 | loss:0.3111 | train acc:93.16 | test acc:91.40 | time:3.8ms
epoch:116 | loss:0.3273 | train acc:93.16 | test acc:91.41 | time:3.6ms
epoch:117 | loss:0.3093 | train acc:93.22 | test acc:91.40 | time:3.8ms
epoch:118 | loss:0.3060 | train acc:93.28 | test acc:91.42 | time:3.7ms
epoch:119 | loss:0.2988 | train acc:93.33 | test acc:91.42 | time:3.6ms
epoch:120 | loss:0.3085 | train acc:93.45 | test acc:91.41 | time:3.9ms
epoch:121 | loss:0.3033 | train acc:93.56 | test acc:91.40 | time:3.7ms
epoch:122 | loss:0.3284 | train acc:93.62 | test acc:91.40 | time:4.0ms
epoch:123 | loss:0.3058 | train acc:93.68 | test acc:91.39 | time:3.7ms
epoch:124 | loss:0.3110 | train acc:93.56 | test acc:91.42 | time:3.8ms
epoch:125 | loss:0.3025 | train acc:93.51 | test acc:91.39 | time:3.8ms
epoch:126 | loss:0.2973 | train acc:93.33 | test acc:91.40 | time:3.7ms
epoch:127 | loss:0.2904 | train acc:93.39 | test acc:91.38 | time:3.9ms
epoch:128 | loss:0.3183 | train acc:93.39 | test acc:91.37 | time:3.8ms
epoch:129 | loss:0.3003 | train acc:93.45 | test acc:91.37 | time:3.9ms
epoch:130 | loss:0.3028 | train acc:93.45 | test acc:91.35 | time:3.9ms
epoch:131 | loss:0.3091 | train acc:93.45 | test acc:91.29 | time:3.8ms
epoch:132 | loss:0.2993 | train acc:93.39 | test acc:91.29 | time:4.0ms
epoch:133 | loss:0.2915 | train acc:93.45 | test acc:91.28 | time:4.0ms
epoch:134 | loss:0.3182 | train acc:93.51 | test acc:91.23 | time:3.8ms
epoch:135 | loss:0.3043 | train acc:93.39 | test acc:91.21 | time:3.8ms
epoch:136 | loss:0.3018 | train acc:93.51 | test acc:91.20 | time:3.9ms
